Format: Log(10,s22th13)   deltacp   chi^2 
-2.32 64 758.300653 
-2.32 68 721.386113 
-2.32 72 683.132984 
-2.32 76 643.718518 
-2.32 80 603.337092 
-2.32 84 562.201431 
-2.32 88 520.543614 
-2.32 92 478.615726 
-2.32 96 436.690036 
-2.32 100 395.058444 
-2.32 104 354.030818 
-2.32 108 313.931563 
-2.32 112 275.093940 
-2.32 116 237.852319 
-2.32 120 202.533786 
-2.32 124 169.450666 
-2.32 128 138.894917 
-2.32 132 111.133176 
-2.32 136 86.400714 
-2.32 140 64.894204 
-2.32 144 46.764476 
-2.32 148 32.109075 
-2.32 152 20.963310 
-2.32 156 13.289062 
-2.32 160 8.962128 
-2.32 164 7.760392 
-2.32 168 9.356061 
-2.32 172 13.315652 
-2.32 176 19.111100 
-2.32 180 26.144234 
-2.32 184 33.785092 
-2.32 188 41.422132 
-2.32 192 48.519848 
-2.32 196 54.676897 
-2.32 200 59.676357 
-2.28 0 1157.119468 
-2.28 4 1155.956738 
-2.28 8 1152.004700 
-2.28 12 1145.311486 
-2.28 16 1135.927846 
-2.28 20 1123.907345 
-2.28 24 1109.306715 
-2.28 28 1092.186342 
-2.28 32 1072.610755 
-2.28 36 1050.649386 
-2.28 40 1026.377184 
-2.28 44 999.875384 
-2.28 48 971.232292 
-2.28 52 940.544119 
-2.28 56 907.915849 
-2.28 60 873.462168 
-2.28 64 837.308449 
-2.28 68 799.591800 
-2.28 72 760.462173 
-2.28 76 720.083519 
-2.28 80 678.634935 
-2.28 84 636.311758 
-2.28 88 593.326512 
-2.28 92 549.909624 
-2.28 96 506.309857 
-2.28 100 462.794326 
-2.28 104 419.647783 
-2.28 108 377.170464 
-2.28 112 335.673821 
-2.28 116 295.474279 
-2.28 120 256.886232 
-2.28 124 220.215769 
-2.28 128 185.755780 
-2.28 132 153.781354 
-2.28 136 124.544163 
-2.28 140 98.265651 
-2.28 144 75.129836 
-2.28 148 55.275782 
-2.28 152 38.788975 
-2.28 156 25.691065 
-2.28 160 15.928625 
-2.28 164 9.362826 
-2.28 168 5.762794 
-2.28 172 4.805829 
-2.28 176 6.087322 
-2.28 180 9.142208 
-2.28 184 13.478102 
-2.28 188 18.618181 
-2.28 192 24.149612 
-2.28 196 29.771461 
-2.28 200 35.334954 
-2.24 0 1247.051169 
-2.24 4 1245.383006 
-2.24 8 1240.939053 
-2.24 12 1233.767029 
-2.24 16 1223.916495 
-2.24 20 1211.439189 
-2.24 24 1196.389487 
-2.24 28 1178.824971 
-2.24 32 1158.807058 
-2.24 36 1136.401705 
-2.24 40 1111.680032 
-2.24 44 1084.719193 
-2.24 48 1055.603014 
-2.24 52 1024.422756 
-2.24 56 991.277862 
-2.24 60 956.276713 
-2.24 64 919.537408 
-2.24 68 881.188569 
-2.24 72 841.370196 
-2.24 76 800.234542 
-2.24 80 757.947008 
-2.24 84 714.687007 
-2.24 88 670.648737 
-2.24 92 626.041847 
-2.24 96 581.091990 
-2.24 100 536.041310 
-2.24 104 491.148642 
-2.24 108 446.688668 
-2.24 112 402.949114 
-2.24 116 360.225962 
-2.24 120 318.817867 
-2.24 124 279.021184 
-2.24 128 241.125900 
-2.24 132 205.411752 
-2.24 136 172.143276 
-2.24 140 141.563676 
-2.24 144 113.887995 
-2.24 148 89.295735 
-2.24 152 67.922515 
-2.24 156 49.850499 
-2.24 160 35.098159 
-2.24 164 23.610965 
-2.24 168 15.255327 
-2.24 172 9.818480 
-2.24 176 7.016678 
-2.24 180 6.513166 
-2.24 184 7.945884 
-2.24 188 10.963053 
-2.24 192 15.262875 
-2.24 196 20.632138 
-2.24 200 26.977758 
-2.2 0 1338.779819 
-2.2 4 1336.595366 
-2.2 8 1331.662201 
-2.2 12 1324.026526 
-2.2 16 1313.735751 
-2.2 20 1300.838962 
-2.2 24 1285.387503 
-2.2 28 1267.435633 
-2.2 32 1247.041238 
-2.2 36 1224.266572 
-2.2 40 1199.178997 
-2.2 44 1171.851738 
-2.2 48 1142.364492 
-2.2 52 1110.804247 
-2.2 56 1077.265811 
-2.2 60 1041.852431 
-2.2 64 1004.676371 
-2.2 68 965.859472 
-2.2 72 925.533709 
-2.2 76 883.841757 
-2.2 80 840.937560 
-2.2 84 796.986877 
-2.2 88 752.167786 
-2.2 92 706.671152 
-2.2 96 660.701158 
-2.2 100 614.476098 
-2.2 104 568.229358 
-2.2 108 522.209829 
-2.2 112 476.680507 
-2.2 116 431.915076 
-2.2 120 388.193701 
-2.2 124 345.799385 
-2.2 128 305.015077 
-2.2 132 266.120664 
-2.2 136 229.389087 
-2.2 140 195.081088 
-2.2 144 163.439042 
-2.2 148 134.679940 
-2.2 152 108.987393 
-2.2 156 86.502563 
-2.2 160 67.314588 
-2.2 164 51.451823 
-2.2 168 38.875860 
-2.2 172 29.480575 
-2.2 176 23.098148 
-2.2 180 19.513241 
-2.2 184 18.485182 
-2.2 188 19.776470 
-2.2 192 23.184348 
-2.2 196 28.571052 
-2.2 200 35.887856 
-2.16 0 1431.905814 
-2.16 4 1429.209699 
-2.16 8 1423.804415 
-2.16 12 1415.733559 
-2.16 16 1405.041431 
-2.16 20 1391.773627 
-2.16 24 1375.977734 
-2.16 28 1357.704094 
-2.16 32 1337.006603 
-2.16 36 1313.943519 
-2.16 40 1288.578257 
-2.16 44 1260.980148 
-2.16 48 1231.225134 
-2.16 52 1199.396426 
-2.16 56 1165.584942 
-2.16 60 1129.889947 
-2.16 64 1092.419317 
-2.16 68 1053.289892 
-2.16 72 1012.627753 
-2.16 76 970.568442 
-2.16 80 927.257172 
-2.16 84 882.848987 
-2.16 88 837.508907 
-2.16 92 791.412077 
-2.16 96 744.744123 
-2.16 100 697.702032 
-2.16 104 650.495714 
-2.16 108 603.349446 
-2.16 112 556.501725 
-2.16 116 510.203077 
-2.16 120 464.713144 
-2.16 124 420.298408 
-2.16 128 377.230620 
-2.16 132 335.785080 
-2.16 136 296.237934 
-2.16 140 258.862106 
-2.16 144 223.922086 
-2.16 148 191.667493 
-2.16 152 162.325535 
-2.16 156 136.092382 
-2.16 160 113.123982 
-2.16 164 93.527487 
-2.16 168 77.354917 
-2.16 172 64.600936 
-2.16 176 55.206376 
-2.16 180 49.068433 
-2.16 184 46.057385 
-2.16 188 46.038370 
-2.16 192 48.895500 
-2.16 196 54.554699 
-2.16 200 63.001359 
-2.12 0 1526.029602 
-2.12 4 1522.842514 
-2.12 8 1516.997223 
-2.12 12 1508.533068 
-2.12 16 1497.491575 
-2.12 20 1483.913358 
-2.12 24 1467.841504 
-2.12 28 1449.321779 
-2.12 32 1428.403534 
-2.12 36 1405.140593 
-2.12 40 1379.592125 
-2.12 44 1351.823455 
-2.12 48 1321.906791 
-2.12 52 1289.921849 
-2.12 56 1255.956362 
-2.12 60 1220.106478 
-2.12 64 1182.476903 
-2.12 68 1143.181185 
-2.12 72 1102.341603 
-2.12 76 1060.089100 
-2.12 80 1016.563110 
-2.12 84 971.911318 
-2.12 88 926.289366 
-2.12 92 879.860612 
-2.12 96 832.796163 
-2.12 100 785.275643 
-2.12 104 737.489011 
-2.12 108 689.638714 
-2.12 112 641.940500 
-2.12 116 594.622267 
-2.12 120 547.922314 
-2.12 124 502.088407 
-2.12 128 457.377613 
-2.12 132 414.056016 
-2.12 136 372.397468 
-2.12 140 332.680951 
-2.12 144 295.186498 
-2.12 148 260.189654 
-2.12 152 227.954611 
-2.12 156 198.725991 
-2.12 160 172.719952 
-2.12 164 150.115525 
-2.12 168 131.047604 
-2.12 172 115.603168 
-2.12 176 103.822071 
-2.12 180 95.703223 
-2.12 184 91.216015 
-2.12 188 90.315812 
-2.12 192 92.961310 
-2.12 196 99.130878 
-2.12 200 108.834800 
-2.08 0 1620.747483 
-2.08 4 1617.106283 
-2.08 8 1610.868321 
-2.08 12 1602.069042 
-2.08 16 1590.743744 
-2.08 20 1576.928598 
-2.08 24 1560.661424 
-2.08 28 1541.982710 
-2.08 32 1520.936593 
-2.08 36 1497.571544 
-2.08 40 1471.942800 
-2.08 44 1444.110895 
-2.08 48 1414.144109 
-2.08 52 1382.118704 
-2.08 56 1348.119434 
-2.08 60 1312.239893 
-2.08 64 1274.582697 
-2.08 68 1235.259319 
-2.08 72 1194.390109 
-2.08 76 1152.103748 
-2.08 80 1108.536775 
-2.08 84 1063.832935 
-2.08 88 1018.142455 
-2.08 92 971.621352 
-2.08 96 924.431051 
-2.08 100 876.738869 
-2.08 104 828.719753 
-2.08 108 780.558685 
-2.08 112 732.452075 
-2.08 116 684.607418 
-2.08 120 637.242540 
-2.08 124 590.585848 
-2.08 128 544.877506 
-2.08 132 500.370619 
-2.08 136 457.331562 
-2.08 140 416.038918 
-2.08 144 376.780829 
-2.08 148 339.850645 
-2.08 152 305.540888 
-2.08 156 274.135673 
-2.08 160 245.902035 
-2.08 164 221.081130 
-2.08 168 199.880355 
-2.08 172 182.467854 
-2.08 176 168.970525 
-2.08 180 159.476257 
-2.08 184 154.040345 
-2.08 188 152.695224 
-2.08 192 155.461764 
-2.08 196 162.359968 
-2.08 200 173.416681 
-2.04 0 1715.649244 
-2.04 4 1711.606061 
-2.04 8 1705.038385 
-2.04 12 1695.974376 
-2.04 16 1684.444711 
-2.04 20 1670.479633 
-2.04 24 1654.110962 
-2.04 28 1635.373167 
-2.04 32 1614.304458 
-2.04 36 1590.947990 
-2.04 40 1565.352814 
-2.04 44 1537.574923 
-2.04 48 1507.677905 
-2.04 52 1475.734892 
-2.04 56 1441.827189 
-2.04 60 1406.045998 
-2.04 64 1368.492202 
-2.04 68 1329.276258 
-2.04 72 1288.517876 
-2.04 76 1246.345292 
-2.04 80 1202.894678 
-2.04 84 1158.308983 
-2.04 88 1112.736833 
-2.04 92 1066.331404 
-2.04 96 1019.249605 
-2.04 100 971.652120 
-2.04 104 923.704779 
-2.04 108 875.580752 
-2.04 112 827.462088 
-2.04 116 779.539893 
-2.04 120 732.014345 
-2.04 124 685.095854 
-2.04 128 639.007328 
-2.04 132 593.986694 
-2.04 136 550.288749 
-2.04 140 508.185758 
-2.04 144 467.966403 
-2.04 148 429.932860 
-2.04 152 394.395910 
-2.04 156 361.668174 
-2.04 160 332.055875 
-2.04 164 305.849871 
-2.04 168 283.316982 
-2.04 172 264.692789 
-2.04 176 250.176947 
-2.04 180 239.931701 
-2.04 184 234.083693 
-2.04 188 232.728472 
-2.04 192 235.936481 
-2.04 196 243.758879 
-2.04 200 256.231478 
-2 0 1810.310417 
-2 4 1805.931169 
-2 8 1799.107422 
-2 12 1789.863247 
-2 16 1778.222934 
-2 20 1764.208276 
-2 24 1747.845375 
-2 28 1729.161948 
-2 32 1708.189542 
-2 36 1684.964730 
-2 40 1659.530435 
-2 44 1631.936900 
-2 48 1602.242836 
-2 52 1570.516275 
-2 56 1536.835245 
-2 60 1501.287988 
-2 64 1463.974133 
-2 68 1425.003047 
-2 72 1384.494493 
-2 76 1342.577637 
-2 80 1299.390064 
-2 84 1255.076365 
-2 88 1209.786884 
-2 92 1163.676043 
-2 96 1116.901138 
-2 100 1069.621891 
-2 104 1022.001211 
-2 108 974.206815 
-2 112 926.412513 
-2 116 878.798590 
-2 120 831.552284 
-2 124 784.869491 
-2 128 738.957750 
-2 132 694.039744 
-2 136 650.356474 
-2 140 608.169388 
-2 144 567.760975 
-2 148 529.433433 
-2 152 493.505172 
-2 156 460.305148 
-2 160 430.165294 
-2 164 403.411645 
-2 168 380.355048 
-2 172 361.282486 
-2 176 346.449964 
-2 180 336.077691 
-2 184 330.347767 
-2 188 329.404120 
-2 192 333.353883 
-2 196 342.269093 
-2 200 356.187529 
