Format: Log(10,s22th13)   deltacp   chi^2 
-2.32 80 241.703601 
-2.32 84 290.113360 
-2.32 88 340.491793 
-2.32 92 392.219171 
-2.32 96 444.719159 
-2.32 100 497.461295 
-2.32 104 549.961865 
-2.32 108 601.783531 
-2.32 112 652.534004 
-2.32 116 701.864031 
-2.32 120 749.464902 
-2.32 124 795.065623 
-2.32 128 838.429937 
-2.32 132 879.353248 
-2.32 136 917.659562 
-2.32 140 953.198483 
-2.32 144 985.842313 
-2.32 148 1015.483307 
-2.32 152 1042.031098 
-2.32 156 1065.410330 
-2.32 160 1085.558532 
-2.32 164 1102.424248 
-2.32 168 1115.965478 
-2.32 172 1126.148447 
-2.32 176 1132.946747 
-2.32 180 1136.340898 
-2.32 184 1136.318360 
-2.32 188 1132.874056 
-2.32 192 1126.011451 
-2.32 196 1115.744234 
-2.32 200 1102.098645 
-2.28 0 484.472399 
-2.28 4 411.159455 
-2.28 8 339.766404 
-2.28 12 272.444279 
-2.28 16 210.918716 
-2.28 20 156.500109 
-2.28 24 110.119454 
-2.28 28 72.377477 
-2.28 32 43.596859 
-2.28 36 23.870495 
-2.28 40 13.102161 
-2.28 44 11.039082 
-2.28 48 17.298020 
-2.28 52 31.387328 
-2.28 56 52.727178 
-2.28 60 80.669269 
-2.28 64 114.516338 
-2.28 68 153.541148 
-2.28 72 197.004277 
-2.28 76 244.170054 
-2.28 80 294.320168 
-2.28 84 346.764677 
-2.28 88 400.850378 
-2.28 92 455.966691 
-2.28 96 511.549309 
-2.28 100 567.081989 
-2.28 104 622.096819 
-2.28 108 676.173321 
-2.28 112 728.936687 
-2.28 116 780.055418 
-2.28 120 829.238508 
-2.28 124 876.232417 
-2.28 128 920.817897 
-2.28 132 962.806780 
-2.28 136 1002.038791 
-2.28 140 1038.378439 
-2.28 144 1071.712024 
-2.28 148 1101.944789 
-2.28 152 1128.998242 
-2.28 156 1152.807687 
-2.28 160 1173.319977 
-2.28 164 1190.491527 
-2.28 168 1204.286628 
-2.28 172 1214.676072 
-2.28 176 1221.636160 
-2.28 180 1225.148111 
-2.28 184 1225.197929 
-2.28 188 1221.776772 
-2.28 192 1214.881891 
-2.28 196 1204.518169 
-2.28 200 1190.700342 
-2.24 0 421.290601 
-2.24 4 353.554820 
-2.24 8 288.125748 
-2.24 12 227.076161 
-2.24 16 172.071286 
-2.24 20 124.372135 
-2.24 24 84.865254 
-2.24 28 54.106979 
-2.24 32 32.372466 
-2.24 36 19.702659 
-2.24 40 15.945547 
-2.24 44 20.790776 
-2.24 48 33.798552 
-2.24 52 54.424596 
-2.24 56 82.042755 
-2.24 60 115.966293 
-2.24 64 155.468151 
-2.24 68 199.799966 
-2.24 72 248.209371 
-2.24 76 299.955126 
-2.24 80 354.319731 
-2.24 84 410.619400 
-2.24 88 468.211402 
-2.24 92 526.499004 
-2.24 96 584.934277 
-2.24 100 643.019144 
-2.24 104 700.305030 
-2.24 108 756.391442 
-2.24 112 810.923809 
-2.24 116 863.590753 
-2.24 120 914.121069 
-2.24 124 962.280498 
-2.24 128 1007.868419 
-2.24 132 1050.714535 
-2.24 136 1090.675599 
-2.24 140 1127.632237 
-2.24 144 1161.485869 
-2.24 148 1192.155788 
-2.24 152 1219.576392 
-2.24 156 1243.694613 
-2.24 160 1264.467568 
-2.24 164 1281.860451 
-2.24 168 1295.844718 
-2.24 172 1306.396579 
-2.24 176 1313.495859 
-2.24 180 1317.125250 
-2.24 184 1317.270018 
-2.24 188 1313.918204 
-2.24 192 1307.061385 
-2.24 196 1296.696051 
-2.24 200 1282.825660 
-2.2 0 361.030885 
-2.2 4 299.508561 
-2.2 8 240.707194 
-2.2 12 186.594547 
-2.2 16 138.753713 
-2.2 20 98.379061 
-2.2 24 66.299320 
-2.2 28 43.016541 
-2.2 32 28.751622 
-2.2 36 23.489745 
-2.2 40 27.021905 
-2.2 44 38.981169 
-2.2 48 58.873928 
-2.2 52 86.107268 
-2.2 56 120.013554 
-2.2 60 159.872988 
-2.2 64 204.934394 
-2.2 68 254.434112 
-2.2 72 307.612695 
-2.2 76 363.729127 
-2.2 80 422.072358 
-2.2 84 481.970139 
-2.2 88 542.795273 
-2.2 92 603.969534 
-2.2 96 664.965579 
-2.2 100 725.307244 
-2.2 104 784.568548 
-2.2 108 842.371822 
-2.2 112 898.385118 
-2.2 116 952.319257 
-2.2 120 1003.924602 
-2.2 124 1052.987705 
-2.2 128 1099.327922 
-2.2 132 1142.794036 
-2.2 136 1183.260939 
-2.2 140 1220.626402 
-2.2 144 1254.807947 
-2.2 148 1285.739854 
-2.2 152 1313.370321 
-2.2 156 1337.658799 
-2.2 160 1358.573541 
-2.2 164 1376.089385 
-2.2 168 1390.185813 
-2.2 172 1400.845307 
-2.2 176 1408.052067 
-2.2 180 1411.791106 
-2.2 184 1412.047788 
-2.2 188 1408.807843 
-2.2 192 1402.057944 
-2.2 196 1391.786871 
-2.2 200 1377.987368 
-2.16 0 306.706343 
-2.16 4 251.828421 
-2.16 8 200.125808 
-2.16 12 153.434245 
-2.16 16 113.231550 
-2.16 20 80.626326 
-2.16 24 56.374297 
-2.16 28 40.911808 
-2.16 32 34.397649 
-2.16 36 36.756703 
-2.16 40 47.721384 
-2.16 44 66.869060 
-2.16 48 93.655133 
-2.16 52 127.442289 
-2.16 56 167.526602 
-2.16 60 213.161009 
-2.16 64 263.576342 
-2.16 68 317.999907 
-2.16 72 375.671420 
-2.16 76 435.856177 
-2.16 80 497.855394 
-2.16 84 561.013807 
-2.16 88 624.724741 
-2.16 92 688.432949 
-2.16 96 751.635599 
-2.16 100 813.881817 
-2.16 104 874.771086 
-2.16 108 933.950918 
-2.16 112 991.113985 
-2.16 116 1045.994952 
-2.16 120 1098.367135 
-2.16 124 1148.039090 
-2.16 128 1194.851201 
-2.16 132 1238.672284 
-2.16 136 1279.396259 
-2.16 140 1316.938890 
-2.16 144 1351.234618 
-2.16 148 1382.233513 
-2.16 152 1409.898357 
-2.16 156 1434.201909 
-2.16 160 1455.124340 
-2.16 164 1472.650916 
-2.16 168 1486.769942 
-2.16 172 1497.470996 
-2.16 176 1504.743499 
-2.16 180 1508.575667 
-2.16 184 1508.953872 
-2.16 188 1505.862483 
-2.16 192 1499.284222 
-2.16 196 1489.201114 
-2.16 200 1475.596097 
-2.12 0 261.440680 
-2.12 4 213.432842 
-2.12 8 169.099965 
-2.12 12 130.120770 
-2.12 16 97.845081 
-2.12 20 73.276181 
-2.12 24 57.080847 
-2.12 28 49.617559 
-2.12 32 50.974596 
-2.12 36 61.011665 
-2.12 40 79.400887 
-2.12 44 105.664877 
-2.12 48 139.211071 
-2.12 52 179.362312 
-2.12 56 225.383984 
-2.12 60 276.507999 
-2.12 64 331.953777 
-2.12 68 390.946257 
-2.12 72 452.730878 
-2.12 76 516.585531 
-2.12 80 581.829570 
-2.12 84 647.830060 
-2.12 88 714.005588 
-2.12 92 779.827978 
-2.12 96 844.822380 
-2.12 100 908.566035 
-2.12 104 970.686184 
-2.12 108 1030.857357 
-2.12 112 1088.798299 
-2.12 116 1144.268683 
-2.12 120 1197.065747 
-2.12 124 1247.020882 
-2.12 128 1293.996243 
-2.12 132 1337.881382 
-2.12 136 1378.589916 
-2.12 140 1416.056263 
-2.12 144 1450.232437 
-2.12 148 1481.084949 
-2.12 152 1508.591817 
-2.12 156 1532.739744 
-2.12 160 1553.521473 
-2.12 164 1570.933365 
-2.12 168 1584.973241 
-2.12 172 1595.638501 
-2.12 176 1602.924576 
-2.12 180 1606.823735 
-2.12 184 1607.324301 
-2.12 188 1604.410298 
-2.12 192 1598.061610 
-2.12 196 1588.254686 
-2.12 200 1574.963886 
-2.08 0 228.349431 
-2.08 4 187.243991 
-2.08 8 150.354911 
-2.08 12 119.182950 
-2.08 16 94.929506 
-2.08 20 78.474162 
-2.08 24 70.379364 
-2.08 28 70.913848 
-2.08 32 80.087174 
-2.08 36 97.689239 
-2.08 40 123.330443 
-2.08 44 156.479942 
-2.08 48 196.500654 
-2.08 52 242.680614 
-2.08 56 294.260622 
-2.08 60 350.458313 
-2.08 64 410.488730 
-2.08 68 473.581473 
-2.08 72 538.994483 
-2.08 76 606.024582 
-2.08 80 674.014991 
-2.08 84 742.360131 
-2.08 88 810.508104 
-2.08 92 877.961331 
-2.08 96 944.275688 
-2.08 100 1009.058680 
-2.08 104 1071.966897 
-2.08 108 1132.703065 
-2.08 112 1191.012868 
-2.08 116 1246.681658 
-2.08 120 1299.531136 
-2.08 124 1349.416012 
-2.08 128 1396.220680 
-2.08 132 1439.855885 
-2.08 136 1480.255429 
-2.08 140 1517.372864 
-2.08 144 1551.178268 
-2.08 148 1581.655070 
-2.08 152 1608.797002 
-2.08 156 1632.605185 
-2.08 160 1653.085403 
-2.08 164 1670.245601 
-2.08 168 1684.093628 
-2.08 172 1694.635282 
-2.08 176 1701.872650 
-2.08 180 1705.802815 
-2.08 184 1706.416928 
-2.08 188 1703.699700 
-2.08 192 1697.629363 
-2.08 196 1688.178137 
-2.08 200 1675.313298 
-2.04 0 210.420561 
-2.04 4 176.075647 
-2.04 8 146.518238 
-2.04 12 123.055687 
-2.04 16 106.724431 
-2.04 20 98.264664 
-2.04 24 98.121002 
-2.04 28 106.461936 
-2.04 32 123.211196 
-2.04 36 148.085121 
-2.04 40 180.631774 
-2.04 44 220.268894 
-2.04 48 266.319048 
-2.04 52 318.041181 
-2.04 56 374.658261 
-2.04 60 435.380961 
-2.04 64 499.427419 
-2.04 68 566.039195 
-2.04 72 634.493566 
-2.04 76 704.112445 
-2.04 80 774.268248 
-2.04 84 844.387186 
-2.04 88 913.950403 
-2.04 92 982.493533 
-2.04 96 1049.605093 
-2.04 100 1114.924121 
-2.04 104 1178.137361 
-2.04 108 1238.976216 
-2.04 112 1297.213593 
-2.04 116 1352.660717 
-2.04 120 1405.163924 
-2.04 124 1454.601437 
-2.04 128 1500.880128 
-2.04 132 1543.932222 
-2.04 136 1583.712001 
-2.04 140 1620.192479 
-2.04 144 1653.362105 
-2.04 148 1683.221527 
-2.04 152 1709.780454 
-2.04 156 1733.054666 
-2.04 160 1753.063217 
-2.04 164 1769.825864 
-2.04 168 1783.360757 
-2.04 172 1793.682415 
-2.04 176 1800.800018 
-2.04 180 1804.716026 
-2.04 184 1805.425160 
-2.04 188 1802.913765 
-2.04 192 1797.159596 
-2.04 196 1788.132073 
-2.04 200 1775.793062 
-2 0 210.395008 
-2 4 182.517164 
-2 8 160.008652 
-2 12 143.974247 
-2 16 135.273916 
-2 20 134.496722 
-2 24 141.959028 
-2 28 157.721037 
-2 32 181.615480 
-2 36 213.283039 
-2 40 252.210198 
-2 44 297.766526 
-2 48 349.239459 
-2 52 405.865501 
-2 56 466.857316 
-2 60 531.426519 
-2 64 598.802180 
-2 68 668.245195 
-2 72 739.058813 
-2 76 810.595700 
-2 80 882.262080 
-2 84 953.519432 
-2 88 1023.884406 
-2 92 1092.927434 
-2 96 1160.270526 
-2 100 1225.584586 
-2 104 1288.586509 
-2 108 1349.036201 
-2 112 1406.733575 
-2 116 1461.515542 
-2 120 1513.252983 
-2 124 1561.847637 
-2 128 1607.228934 
-2 132 1649.350723 
-2 136 1688.187936 
-2 140 1723.733201 
-2 144 1755.993454 
-2 148 1784.986617 
-2 152 1810.738369 
-2 156 1833.279087 
-2 160 1852.640996 
-2 164 1868.855561 
-2 168 1881.951152 
-2 172 1891.951015 
-2 176 1898.871537 
-2 180 1902.720845 
-2 184 1903.497739 
-2 188 1901.190962 
-2 192 1895.778861 
-2 196 1887.229451 
-2 200 1875.500944 
